Artist_Aldemir Martins,Artist_Alfredo Volpi,Artist_Anita Malfatti,Artist_Antônio Bandeira,Artist_Candido Portinari,Artist_Cildo Meireles,Artist_Cícero Dias,Artist_Di Cavalcanti,Artist_Djanira,Artist_Iberê Camargo,Artist_Ismael Nery,Artist_José Pancetti,Artist_Maria Leontina,Artist_Milton Dacosta,Artist_Tarsila do Amaral,Height (cm),Medium_type_pintura,Medium_type_reprodução,Width (cm),Year of sale
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,15.0,False,False,21.0,2021
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20.5,False,False,25.5,2015
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,39.0,True,False,39.0,2016
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,27.0,True,False,19.0,2011
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,13.5,True,False,16.5,2014
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,73.0,True,False,92.0,2011
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,33.0,True,False,41.0,2011
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,68.0,False,False,37.0,2018
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,58.0,False,True,80.0,2017
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,93.0,True,False,150.0,2010
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,77.0,False,True,56.0,2012
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,30.0,True,False,25.0,2016
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,100.0,True,False,70.0,2008
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,53.5,False,True,37.0,2019
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,81.0,True,False,100.0,2007
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,35.0,False,True,50.0,2015
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,44.0,True,False,54.0,2013
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,30.0,False,True,39.0,2017
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,37.0,False,True,55.0,2017
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,40.0,False,True,40.0,2020
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,55.0,False,True,38.0,2018
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,33.0,True,False,41.0,2011
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,55.0,True,False,78.0,2017
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,38.0,True,False,28.5,2021
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,61.0,False,True,61.0,2023
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,34.0,False,True,56.0,2012
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,37.0,True,False,46.0,2021
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,70.0,False,True,50.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,12.0,True,False,13.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,19.0,True,False,24.0,2013
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,33.0,True,False,28.0,2009
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16.0,False,False,23.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.5,True,False,27.0,2009
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,90.0,False,False,58.0,2015
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,33.0,True,False,24.0,2013
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0,False,False,29.0,2019
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,19.0,True,False,18.0,2014
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,60.0,True,False,74.0,2011
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,81.0,True,False,54.0,2009
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,55.0,True,False,89.0,2012
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,23.0,True,False,30.5,2010
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,13.0,False,True,17.0,2016
False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,22.0,False,True,16.0,2021
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,76.0,False,True,52.0,2023
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,15.0,False,True,25.0,2013
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,93.0,True,False,150.0,2010
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,30.0,True,False,23.0,2013
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,45.0,True,False,38.0,2023
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,73.0,True,False,54.0,2012
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,12.0,True,False,18.0,2017
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,65.0,True,False,92.0,2011
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0,False,False,29.0,2019
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,13.0,False,True,23.0,2012
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,94.0,False,True,70.0,2015
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,60.0,False,True,40.0,2014
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,38.0,True,False,46.0,2007
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,60.0,True,False,70.0,2021
False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,54.5,True,False,75.0,2021
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,70.0,True,False,100.0,2017
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27.0,True,False,46.0,2013
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,38.0,False,False,31.0,2016
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,23.0,True,False,28.0,2021
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,41.0,False,True,38.0,2019
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,15.0,False,False,13.0,2010
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,20.0,True,False,25.0,2023
False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,12.0,False,False,16.0,2009
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,48.0,False,True,33.0,2021
False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,27.0,True,False,26.0,2004
False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,82.0,True,False,54.0,2013
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,12.0,False,False,17.5,2019
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,35.0,True,False,25.0,2010
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,24.0,True,False,32.0,2015
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,60.0,True,False,72.0,2007
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,29.5,False,False,35.5,2023
False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,20.0,False,False,26.0,2013
False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,45.0,False,True,62.0,2023
False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,22.0,False,True,32.0,2016
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,41.0,True,False,22.0,2018
False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,57.0,True,False,40.0,2017
False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,65.0,True,False,92.0,2011
False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,46.0,True,False,60.0,2013
False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,40.0,False,False,40.0,2022
False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,38.0,True,False,46.0,2012
True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,20.0,False,False,29.0,2011
False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,40.0,False,True,58.0,2020
