Artist_Emiliano Di Cavalcanti,Artist_Marc Chagall,Artist_Vicente do Rego Monteiro,Artist_Victor Vasarely,Height (cm),Technique_8 silkscreens in colour on wove paper,Technique_an illustrated book containing 38 lihographs,Technique_basf luran on aluminium,Technique_blue ballpoint pen on paper,Technique_collage inlay of basf polystyrene color blocks,Technique_collage on paper,Technique_color ithograph,Technique_color lithgraph on arches wove paper,Technique_color lithorgraph,Technique_color litograph,"Technique_color poster on paper of the exhibition ""message biblique""",Technique_color silkscreen,Technique_colored pens on vellum as frontispiece illustration,Technique_colour silkscreen,Technique_drawing,Technique_felt-tip pen and ballpoint pen on paper,Technique_felt-tip pen on page from the book 'lumieres allumées',Technique_felt-tip pen on paper,Technique_litograph in colors on arches paper,Technique_litograph in colours on arches paper,Technique_marker on velin,Technique_painted metal,Technique_painted wood relief multiple in colors.,Technique_painting,Technique_pen,Technique_photographs,Technique_plaques poli miroir assemblées sur panneau,Technique_poster,Technique_poster on paper,Technique_print,Technique_rhodoïdes,Technique_sculpture,Technique_silkscreen,Technique_silkscreen in colour on wove paper,Technique_silkscreen on silver wove paper,"Technique_six lithogrpahs in colors, on arches paper, all with full margins,",Technique_stamps,Technique_watercolour and felt tip pen on paper,Technique_watercolour on paper,"Technique_white earthenware ceramic plate, partially engraved, with colored engobe and glaze",Technique_wood multiple hand-painted in colors.,Technique_work on paper,Technique_works on paper,Width (cm),Year of sale
False,True,False,False,30.48,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,22.86,1996.0
False,True,False,False,43.99,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,59.0,2009.0
False,True,False,False,69.52,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,69.52,2014.0
False,True,False,False,53.34,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,48.26,2006.0
False,True,False,False,61.39,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,45.59,2012.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,60.96,2005.0
False,True,False,False,34.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.0,2022.0
True,False,False,False,73.66,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,53.34,1993.0
False,True,False,False,30.48,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,22.86,1989.0
False,True,False,False,44.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,33.5,2021.0
False,True,False,False,71.12,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,71.12,2002.0
False,True,False,False,50.9,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,50.5,2023.0
False,True,False,False,20.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,13.0,2007.0
False,True,False,False,27.94,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,22.86,2002.0
False,True,False,False,33.02,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,22.86,2004.0
False,True,False,False,66.04,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,50.8,1999.0
False,True,False,False,66.04,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,50.8,1997.0
False,True,False,False,29.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,24.0,2016.0
False,True,False,False,20.62,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,17.78,2016.0
False,True,False,False,65.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,50.01,2016.0
False,True,False,False,32.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,22.5,2018.0
False,True,False,False,27.94,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,15.24,2007.0
False,True,False,False,64.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,49.5,2015.0
False,True,False,False,32.51,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,24.99,2009.0
False,True,False,False,60.96,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,50.8,2005.0
False,True,False,False,68.58,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,53.34,1999.0
False,True,False,False,66.04,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,50.8,2007.0
False,True,False,False,75.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,51.0,2014.0
False,True,False,False,43.18,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,33.02,1997.0
False,True,False,False,65.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,49.5,2008.0
False,True,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,36.83,2015.0
False,True,False,False,36.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,44.0,2019.0
False,True,False,False,40.64,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,27.94,2001.0
False,True,False,False,29.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,23.4,2017.0
False,True,False,False,42.09,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,32.51,2008.0
False,True,False,False,27.99,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,19.0,2012.0
False,True,False,False,35.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,24.99,2014.0
False,True,False,False,12.6,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,17.4,2023.0
False,True,False,False,55.3,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,71.09,2008.0
False,True,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,38.1,2003.0
False,True,False,False,63.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,48.26,1990.0
False,True,False,False,59.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,43.99,2009.0
False,True,False,False,31.12,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,25.7,2023.0
False,True,False,False,43.18,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,63.5,2001.0
False,True,False,False,76.2,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,55.88,2004.0
False,True,False,False,37.13,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.31,2015.0
False,True,False,False,40.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,25.5,2012.0
False,True,False,False,25.4,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,20.32,1994.0
False,True,False,False,42.6,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,32.41,2010.0
False,True,False,False,43.18,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,66.04,2006.0
False,True,False,False,35.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,53.01,2008.0
False,True,False,False,30.48,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,22.86,2005.0
False,True,False,False,42.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,32.99,2008.0
False,True,False,False,28.6,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,22.9,2020.0
False,True,False,False,45.72,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,33.02,1993.0
False,True,False,False,30.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,23.5,2015.0
False,True,False,False,31.29,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,22.71,2014.0
False,True,False,False,35.56,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,27.94,1989.0
False,True,False,False,55.88,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,45.72,1989.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.94,1996.0
False,True,False,False,47.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,32.5,2023.0
False,True,False,False,42.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,32.0,2015.0
False,True,False,False,60.96,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,48.26,1998.0
False,True,False,False,24.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,22.0,2009.0
False,True,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,38.1,2003.0
False,True,False,False,48.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,36.0,2019.0
False,True,False,False,35.56,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,25.4,1997.0
False,True,False,False,65.99,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,47.6,2007.0
False,True,False,False,35.56,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,25.4,1990.0
False,True,False,False,64.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,48.01,2014.0
False,True,False,False,83.21,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,65.41,2010.0
False,True,False,False,22.86,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,17.78,1989.0
False,True,False,False,146.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,190.5,2020.0
False,True,False,False,54.31,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,74.9,2014.0
False,True,False,False,69.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,True,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,54.0,2015.0
False,True,False,False,275.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,210.01,2008.0
False,True,False,False,57.3,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,41.2,2015.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,45.72,2007.0
False,True,False,False,38.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.89,2014.0
False,True,False,False,53.34,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,45.72,1999.0
False,True,False,False,24.13,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,21.26,2017.0
False,True,False,False,33.02,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,40.64,2005.0
False,True,False,False,42.29,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,64.01,2015.0
False,True,False,False,98.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,73.0,2016.0
False,False,False,False,23.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,18.01,2015.0
False,True,False,False,55.88,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,40.64,1999.0
False,True,False,False,17.78,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,20.32,2005.0
False,True,False,False,58.42,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,43.18,2002.0
False,True,False,False,54.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,38.99,2013.0
False,True,False,False,66.04,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,50.8,2007.0
False,True,False,False,10.16,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,12.7,2005.0
False,True,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,43.18,2006.0
False,True,False,False,60.96,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,45.72,2006.0
False,True,False,False,35.56,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,40.64,2004.0
False,True,False,False,63.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,43.18,1992.0
False,True,False,False,64.01,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,50.01,2014.0
False,True,False,False,33.02,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,25.4,2004.0
False,True,False,False,28.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,43.99,2012.0
False,True,False,False,88.9,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,68.58,1998.0
False,True,False,False,45.7,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,38.1,2023.0
False,True,False,False,73.99,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,57.51,2015.0
False,True,False,False,40.64,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,True,30.48,1988.0
False,True,False,False,48.26,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,35.56,2000.0
False,True,False,False,41.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,51.0,2017.0
False,True,False,False,33.02,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,22.86,1999.0
False,True,False,False,41.91,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,64.11,2015.0
False,True,False,False,55.88,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,71.12,2006.0
False,True,False,False,58.42,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,45.72,2005.0
False,True,False,False,50.8,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,38.1,2005.0
False,True,False,False,33.02,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,25.4,2006.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,55.88,2004.0
False,True,False,False,23.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,17.0,2022.0
False,True,False,False,38.1,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.94,2003.0
False,True,False,False,35.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,27.51,2015.0
False,True,False,False,33.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,True,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,20.0,2017.0
False,True,False,False,15.7,0,0,0,0,0,0,0,0,False,0,0,0,0,0,True,0,0,False,0,0,0,0,0,False,0,0,0,False,0,False,0,0,False,0,0,0,0,0,0,0,0,0,False,20.6,2013.0
False,True,False,False,39.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,28.0,2016.0
False,True,False,False,42.55,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,32.39,2015.0
False,True,False,False,76.2,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,60.96,2003.0
False,True,False,False,39.0,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,30.0,2017.0
False,True,False,False,42.2,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,64.1,2018.0
False,True,False,False,75.9,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,57.2,2008.0
False,True,False,False,63.5,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,43.0,2016.0
False,True,False,False,74.6,0,0,0,0,0,0,0,0,False,0,0,0,0,0,False,0,0,False,0,0,0,0,0,False,0,0,0,False,0,True,0,0,False,0,0,0,0,0,0,0,0,0,False,56.49,2013.0
